field1,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,MonthlyPerPerson,isOld,Probability,My Prediction
35849,0.768787016,37,0,0.155761121,7350,5,0,0,0,1,0,3675.0,0,0.04775,0
35859,0.0439978,49,0,0.256632852,10251,3,0,2,0,0,0,10251.0,0,0.0055899999999999995,0
35861,0.019685216,87,0,0.002147363,7450,5,0,0,0,0,0,7450.0,1,0.00402,0
35869,0.23256263,38,0,0.322957767,6842,9,0,1,0,2,0,2280.6666666666665,0,0.02852,0
35874,0.005785556999999999,73,0,0.8229282379999999,4500,13,0,3,0,0,0,4500.0,0,0.01192,0
35886,0.079996522,63,0,736.0,0,5,0,1,0,0,0,0.0,0,0.00603,0
35887,0.044959633,35,0,0.6395568770000001,3700,7,0,1,0,1,0,1850.0,0,0.013080000000000001,0
35894,1.102897103,49,0,1853.0,0,5,0,2,2,0,0,0.0,0,0.25751,0
35895,0.056723118,24,0,0.11391129,2975,3,0,0,0,0,0,2975.0,0,0.01745,0
35897,0.9999999,61,0,0.378631678,3200,2,0,1,0,0,0,3200.0,0,0.043680000000000004,0
35898,0.288832771,58,0,1.064695652,2874,9,0,4,0,0,0,2874.0,0,0.056179999999999994,0
35899,0.517408016,45,0,0.541076487,6000,11,0,1,0,1,0,3000.0,0,0.08189,0
35909,0.15705446,34,0,0.14969049,3553,7,0,0,0,2,0,1184.3333333333333,0,0.01909,0
35913,0.013899537,61,0,0.40226036,7166,11,0,2,0,0,0,7166.0,0,0.00665,0
35914,0.013013832,56,0,0.216609814,7621,15,0,1,0,0,0,7621.0,0,0.011940000000000001,0
35919,0.110288971,66,0,5979.0,0,6,0,4,0,1,0,0.0,0,0.016280000000000003,0
35923,0.8234789920000001,53,0,1.023859763,6160,14,0,2,0,0,0,6160.0,0,0.10325999999999999,0
35937,0.9999999,75,0,0.6645376279999999,3600,8,0,1,0,1,0,1800.0,0,0.04873,0
35942,0.043307358,68,0,1090.0,0,7,0,1,0,1,0,0.0,0,0.00394,0
35943,0.0,59,1,0.7748900440000001,2500,8,0,1,0,0,0,2500.0,0,0.02493,0
35954,0.97045658,29,0,194.0,0,10,1,0,0,0,0,0.0,0,0.30003,0
35955,0.001996008,24,0,0.031968032,1000,3,2,0,0,0,0,1000.0,0,0.43311000000000005,0
35961,0.049789559,65,0,0.629456848,3000,9,0,1,0,1,0,1500.0,0,0.01339,0
35964,0.9999999,54,0,1706.0,0,1,0,1,0,0,0,0.0,0,0.09504,0
35968,0.0019999,82,0,5.0,0,3,0,0,0,0,0,0.0,1,0.00449,0
35970,0.144436603,49,0,1953.0,0,7,1,1,0,0,0,0.0,0,0.16902,0
35976,0.30798768,65,0,0.3227995,5600,6,0,1,0,0,0,5600.0,0,0.014119999999999999,0
35979,0.9999999,50,0,2527.0,0,2,0,1,0,0,0,0.0,0,0.05876,0
35997,8.89e-05,43,0,0.578961786,7300,5,0,3,0,0,0,7300.0,0,0.01951,0
36002,0.179341033,31,0,4639.0,0,6,0,2,0,0,0,0.0,0,0.012759999999999999,0
36005,0.038555906,76,0,64.0,0,6,0,0,0,0,0,0.0,0,0.00336,0
36013,0.23872016,44,0,0.779406864,3000,5,0,1,0,1,0,1500.0,0,0.02139,0
36016,0.182081792,41,0,1.226547607,9966,9,0,4,0,2,0,3322.0,0,0.06423999999999999,0
36018,0.573856536,29,1,0.257290513,2708,4,0,0,0,0,0,2708.0,0,0.09559,0
36022,0.922498668,56,0,4581.0,0,24,0,1,0,0,0,0.0,0,0.10048,0
36025,0.680933162,33,0,0.711881353,6000,11,0,2,0,0,0,6000.0,0,0.084,0
36035,4.39e-05,41,0,925.0,0,5,0,1,0,0,0,0.0,0,0.00797,0
36043,0.010777607,47,0,0.140668267,10833,8,0,1,0,0,0,10833.0,0,0.010320000000000001,0
36050,0.659057254,70,0,0.63470116,4483,13,0,2,0,0,0,4483.0,0,0.04843,0
36054,0.9999999,34,0,0.364528796,4583,3,0,1,0,0,0,4583.0,0,0.04307,0
36058,0.000939365,72,0,0.0,0,7,0,0,0,0,0,0.0,0,0.0069900000000000006,0
36064,0.143051493,55,0,0.250179986,8333,7,0,1,0,1,0,4166.5,0,0.01574,0
36065,0.0,64,1,0.863572826,3576,12,0,3,0,0,0,3576.0,0,0.019540000000000002,0
36067,0.065201875,45,0,1394.0,0,20,0,1,0,3,0,0.0,0,0.016569999999999998,0
36070,0.9999999,40,0,0.0,4000,1,0,0,0,1,0,2000.0,0,0.12993,0
36073,0.177812864,65,0,0.188816449,3987,9,0,0,0,1,0,1993.5,0,0.02541,0
36085,0.286909379,60,0,0.908642652,7300,16,0,4,0,0,0,7300.0,0,0.06822,0
36090,0.20948448,47,0,1647.0,0,15,0,1,0,0,0,0.0,0,0.02735,0
36092,0.203796204,31,0,0.003806844,24166,3,0,0,0,0,0,24166.0,0,0.02456,0
36098,0.047483407000000005,54,0,0.042299044,7115,20,0,0,0,1,0,3557.5,0,0.014130000000000002,0
36099,0.007292346,58,0,10.0,0,2,0,0,0,0,0,0.0,0,0.0046,0
36105,0.321632116,62,1,0.317043741,3314,5,0,1,0,1,0,1657.0,0,0.06416000000000001,0
36115,0.338407351,41,0,0.2850243,33333,9,0,4,0,2,0,11111.0,0,0.04809,0
36119,0.489434249,43,0,0.230681331,7000,14,0,0,0,1,0,3500.0,0,0.05382000000000001,0
36121,0.393514339,31,1,0.423896104,3849,6,0,1,0,1,0,1924.5,0,0.07856,0
36123,0.621637065,37,0,0.301226715,2200,5,0,0,0,0,0,2200.0,0,0.04467,0
36125,0.0,44,1,0.326398968,6200,4,0,1,0,2,1,2066.6666666666665,0,0.026080000000000002,0
36126,1.007832028,47,1,0.030423813,141500,4,3,1,1,2,0,47166.66666666666,0,0.58515,1
36138,0.20457254,49,0,0.562582844,5280,10,0,2,0,2,0,1760.0,0,0.03102,0
36145,0.301338795,80,0,0.7334666479999999,7000,10,0,1,0,0,0,7000.0,0,0.01916,0
36150,0.7690795659999999,69,6,0.6013131079999999,4416,11,0,2,0,0,0,4416.0,0,0.37766,0
36156,0.504714681,57,0,0.392955801,11583,15,0,2,0,0,0,11583.0,0,0.03372,0
36161,0.006593117,69,0,9.0,0,9,0,0,0,0,0,0.0,0,0.00469,0
36166,0.593827392,46,0,0.293337681,9200,15,0,0,0,1,0,4600.0,0,0.0612,0
36171,0.208199089,50,0,0.630783959,9400,7,0,3,0,0,0,9400.0,0,0.03168,0
36179,0.0,69,0,1904.0,0,7,0,1,0,0,0,0.0,0,0.00619,0
36188,0.053348666,65,0,0.318011527,6939,10,0,1,0,1,0,3469.5,0,0.00866,0
36200,0.011471816,68,0,0.151056596,15000,6,0,1,0,0,0,15000.0,0,0.00202,0
36201,0.003474913,75,0,0.139033223,6350,7,0,1,0,0,0,6350.0,0,0.00566,0
36206,0.021575514,45,0,0.46299447,4701,5,0,1,0,3,0,1175.25,0,0.011770000000000001,0
36212,0.250101999,40,0,0.353532905,8250,7,0,1,0,3,0,2062.5,0,0.01414,0
36213,0.002773513,60,0,0.002999,3000,11,0,0,0,0,0,3000.0,0,0.01004,0
36218,0.5047205539999999,47,0,0.605139486,10000,13,0,2,0,0,0,10000.0,0,0.06279,0
36227,0.177496302,37,0,0.144882749,5500,8,0,0,0,0,0,5500.0,0,0.010209999999999999,0
36229,0.837968582,70,0,0.928434912,4708,10,0,2,0,0,0,4708.0,0,0.053070000000000006,0
36234,0.141217324,72,1,0.413773148,6911,11,0,2,0,0,0,6911.0,0,0.0306,0
36236,0.9999999,45,0,0.042553191,6250,1,0,0,1,0,0,6250.0,0,0.25751,0
36244,0.7132143390000001,34,0,0.598000294,6800,9,0,2,0,1,0,3400.0,0,0.08467999999999999,0
36249,0.014481783,41,0,0.455225178,5750,12,0,1,0,2,0,1916.666666666667,0,0.02295,0
36256,0.205930834,49,0,0.196870772,17000,21,0,2,0,1,0,8500.0,0,0.024319999999999998,0
36258,0.006809416,74,0,1863.0,0,7,0,1,0,0,0,0.0,0,0.00394,0
36264,0.640463211,40,1,0.267941132,6590,7,0,1,0,1,0,3295.0,0,0.10751,0
36266,0.071714902,57,0,0.480757915,8496,15,0,2,0,0,0,8496.0,0,0.018080000000000002,0
36269,0.022964725,67,0,0.187138795,10900,8,0,1,0,0,0,10900.0,0,0.00426,0
36271,0.9999999,51,0,0.577507599,4605,3,2,1,0,0,0,4605.0,0,0.37648000000000004,0
36279,0.393485947,47,1,554.0,0,15,0,0,0,0,0,0.0,0,0.09507,0
36281,0.49250163,32,0,0.85778781,3100,3,0,1,0,2,0,1033.3333333333333,0,0.03313,0
36287,0.256049961,64,0,0.067644119,3000,13,0,0,1,0,0,3000.0,0,0.11512,0
36306,0.096207448,60,0,0.165257494,1300,7,0,0,0,0,0,1300.0,0,0.00798,0
36311,0.084855278,57,0,115.0,0,4,0,0,0,0,0,0.0,0,0.0047799999999999995,0
36318,0.058798738,66,0,0.036043147000000005,3800,8,0,0,0,0,0,3800.0,0,0.00624,0
36327,0.030384855,47,0,0.272497045,5922,6,0,1,0,2,0,1974.0,0,0.01114,0
36330,0.00944392,51,0,0.0017568520000000002,2845,3,0,0,0,1,0,1422.5,0,0.00658,0
36336,0.6758826029999999,50,0,1.040078201,8183,8,0,2,0,2,0,2727.6666666666665,0,0.06434,0
36340,0.083356666,49,0,1564.0,0,6,0,1,0,0,0,0.0,0,0.0054399999999999995,0
36341,0.002949765,49,0,1398.0,0,10,0,1,0,0,0,0.0,0,0.00703,0
36349,0.0,73,0,2138.0,0,8,0,1,0,0,0,0.0,0,0.00619,0
36354,0.08204589799999999,83,0,0.051864195,4800,7,0,0,0,0,0,4800.0,1,0.00471,0
36357,0.0,75,0,1737.0,0,2,0,1,0,3,0,0.0,0,0.00349,0
36358,0.412041691,25,1,0.334073745,2250,7,0,0,0,0,0,2250.0,0,0.09374,0
36359,0.062197927,74,0,0.249821454,7000,8,0,1,0,0,0,7000.0,0,0.0045899999999999995,0
36360,0.011607861,59,0,2487.0,0,12,0,2,0,0,0,0.0,0,0.00705,0
36363,0.031434498,49,0,0.269287581,8800,11,0,2,0,1,0,4400.0,0,0.011290000000000001,0
36373,0.090072931,44,0,0.610954064,2829,7,0,1,0,0,0,2829.0,0,0.01211,0
36380,0.029373588,52,0,0.14667270300000002,4417,8,0,0,0,0,0,4417.0,0,0.00703,0
36381,0.125211947,63,1,0.038056779,8171,4,0,1,0,0,0,8171.0,0,0.02339,0
36383,0.478817373,35,0,0.129057068,6500,4,0,0,0,0,0,6500.0,0,0.029710000000000004,0
36384,0.0144895,81,0,697.0,0,7,0,0,0,0,0,0.0,1,0.00323,0
36388,0.765473985,46,1,0.377291588,13254,13,0,1,1,1,0,6627.0,0,0.30067,0
36395,0.038177208,82,0,0.101323966,3700,3,0,1,0,0,0,3700.0,1,0.00294,0
36397,0.115437458,40,0,4472.0,0,11,0,2,0,1,0,0.0,0,0.019209999999999998,0
36400,0.001620596,54,1,0.489385269,5416,12,0,2,0,0,0,5416.0,0,0.02241,0
36402,0.924624419,46,3,0.5521418020000001,3384,7,0,0,1,0,1,3384.0,0,0.35467,0
36403,0.240459789,35,0,0.623288725,6500,11,0,2,0,2,0,2166.6666666666665,0,0.03503,0
36406,0.941389586,49,1,0.577642236,10000,40,0,2,0,0,0,10000.0,0,0.12577,0
36415,0.0,52,0,0.413813459,6775,8,1,1,0,1,0,3387.5,0,0.16902,0
36420,1.162879476,67,3,0.431827269,2500,2,1,1,0,0,1,2500.0,0,0.5305300000000001,1
36421,0.0,49,0,4434.0,0,6,0,2,0,0,0,0.0,0,0.011170000000000001,0
36422,0.578027466,82,0,0.443701971,2992,5,0,1,0,0,0,2992.0,1,0.04746,0
36426,0.022799349,68,0,1.104952294,2200,9,0,2,0,0,0,2200.0,0,0.006509999999999999,0
36429,0.14464738,36,0,0.112751884,6500,5,0,0,0,3,0,1625.0,0,0.02036,0
36433,0.783610968,47,0,0.381865413,8083,12,0,1,0,0,0,8083.0,0,0.06975,0
36435,0.8782435129999999,29,1,576.0,0,8,0,0,0,0,0,0.0,0,0.18823,0
36438,0.422974785,37,0,1730.0,0,6,0,1,0,0,0,0.0,0,0.00922,0
36445,0.998461775,51,1,0.458009255,10156,6,1,2,2,1,1,5078.0,0,0.51964,1
36452,0.015286547,48,0,0.00192283,7800,4,0,0,0,1,0,3900.0,0,0.0071400000000000005,0
36455,0.200689883,46,0,0.43370021,7631,9,0,2,0,3,0,1907.75,0,0.022580000000000003,0
36456,0.9999999,32,0,812.0,1,11,2,0,3,0,0,1.0,0,0.56123,1
36459,1.015316326,55,1,0.31875,6879,6,0,1,0,1,0,3439.5,0,0.24672,0
36460,0.002888109,50,0,0.505998154,3250,13,0,1,0,0,0,3250.0,0,0.013430000000000001,0
36469,0.0,31,0,1.696048632,1315,6,0,1,0,0,0,1315.0,0,0.01592,0
36471,0.21633531600000006,74,0,5778.0,0,12,0,2,0,0,0,0.0,0,0.01111,0
36473,1.256391944,30,1,0.346826587,2000,6,1,0,0,0,0,2000.0,0,0.46913999999999995,0
36476,0.453341866,47,4,0.426395939,6500,7,0,2,1,2,0,2166.6666666666665,0,0.2251,0
36477,0.027141057000000003,72,1,0.112219451,400,14,0,0,0,0,0,400.0,0,0.027780000000000003,0
36478,0.121675999,54,0,0.457297915,3500,15,0,2,0,0,0,3500.0,0,0.02468,0
36482,0.544222385,38,0,0.17587767399999998,14583,4,0,0,0,3,0,3645.75,0,0.04713,0
36487,0.9999999,29,0,0.0,1752,0,0,0,0,5,0,292.0,0,0.14088,0
36494,0.107996516,52,0,0.198732868,7733,9,0,3,0,2,0,2577.6666666666665,0,0.0164,0
36500,0.9999999,23,0,370.0,0,3,0,0,0,0,0,0.0,0,0.1029,0
36502,0.0,50,0,740.0,0,3,0,1,0,0,0,0.0,0,0.00587,0
36507,0.190903267,60,0,0.828798661,2388,11,0,1,0,0,0,2388.0,0,0.01878,0
36513,0.847516394,60,0,3666.0,0,10,0,1,0,1,0,0.0,0,0.02008,0
36521,0.103908218,34,0,0.17440750800000002,12573,5,0,2,1,0,0,12573.0,0,0.09715,0
36523,0.013149343,56,0,0.426994224,13676,5,0,2,0,0,0,13676.0,0,0.00476,0
36531,0.0,32,1,0.0,0,2,0,0,0,0,0,0.0,0,0.03053,0
36535,0.081186779,63,0,633.0,0,15,0,1,0,0,0,0.0,0,0.00861,0
36540,0.058739462,60,0,0.09728151,4450,11,0,0,0,0,0,4450.0,0,0.0037,0
36544,0.14739260099999998,36,0,0.246375332,9793,9,0,1,0,2,0,3264.333333333333,0,0.01627,0
36549,4.937062937,33,0,0.7661677490000001,3540,12,2,1,0,0,0,3540.0,0,0.45186000000000004,0
36554,0.004666278,64,0,0.445555354,5500,2,0,1,0,1,0,2750.0,0,0.00389,0
36572,0.007771371,55,0,404.0,0,5,0,0,0,0,0,0.0,0,0.009340000000000001,0
36574,0.086950924,64,0,0.010296996,11750,3,0,0,0,0,0,11750.0,0,0.0024,0
36578,0.203327696,61,0,2204.0,0,15,0,2,0,1,0,0.0,0,0.00938,0
36622,0.9999999,53,0,0.244883041,1367,1,0,0,1,0,1,1367.0,0,0.25751,0
36623,0.0,51,0,0.075279421,6083,4,0,0,0,0,0,6083.0,0,0.00839,0
36625,0.11935992,78,0,0.332370584,4500,12,0,2,0,0,0,4500.0,0,0.00882,0
36629,0.29252358300000003,62,0,0.7983600820000001,20000,19,0,9,0,4,0,4000.0,0,0.057960000000000005,0
36631,0.019068642,51,0,0.16177301,7083,12,0,1,0,0,0,7083.0,0,0.00856,0
36643,0.9999999,61,0,161.0,0,1,0,0,0,0,0,0.0,0,0.06333,0
36652,1.060780956,48,0,0.30537557,8333,10,0,1,1,0,0,8333.0,0,0.25751,0
36655,0.055041812,46,0,2275.0,0,7,0,1,0,2,0,0.0,0,0.00502,0
36658,0.546625459,40,1,0.098308891,14250,4,1,0,0,0,1,14250.0,0,0.24106999999999998,0
36659,0.03029809,59,0,0.222591362,6320,19,0,1,0,0,0,6320.0,0,0.01146,0
36669,0.097805705,73,0,0.205479452,10000,14,0,1,0,0,0,10000.0,0,0.00557,0
36674,0.010019644,66,0,29.0,0,11,0,0,0,0,0,0.0,0,0.00545,0
36676,0.047163053,70,2,0.413690646,17500,16,0,4,0,0,0,17500.0,0,0.08146,0
36677,0.9999999,40,0,0.131161159,10833,4,0,1,0,2,0,3611.0,0,0.04518,0
36679,0.096417778,55,0,0.992768296,6913,16,0,3,0,0,0,6913.0,0,0.01609,0
36681,0.38765859,43,0,0.950809838,5000,13,0,2,0,2,0,1666.666666666667,0,0.05561,0
36682,0.162253815,24,0,0.385045982,2500,5,0,0,0,0,0,2500.0,0,0.01564,0
36683,0.15258982699999998,49,0,0.320996866,6700,4,0,2,0,3,0,1675.0,0,0.023219999999999998,0
36687,0.001949951,58,0,1929.0,0,9,0,1,0,3,0,0.0,0,0.0061200000000000004,0
36688,0.347756677,53,0,0.204189033,9500,10,0,1,0,2,0,3166.666666666666,0,0.01991,0
36694,0.536846315,30,0,0.38277144,7800,12,0,0,0,2,1,2600.0,0,0.07772000000000001,0
36710,0.0,70,0,0.2055993,8000,6,0,2,0,0,0,8000.0,0,0.00464,0
36718,0.42108178,51,0,0.194532338,7900,7,0,1,1,2,1,2633.333333333333,0,0.15459,0
36727,0.431188088,56,0,0.7087569690000001,3048,12,0,1,1,0,1,3048.0,0,0.15459,0
36740,0.396762152,46,0,0.374990273,12850,8,0,2,0,2,0,4283.333333333333,0,0.035019999999999996,0
36741,0.796168153,39,0,0.073886773,15225,4,0,0,0,3,0,3806.25,0,0.0452,0
36748,0.118107025,46,0,9773.0,0,11,0,3,0,0,0,0.0,0,0.020030000000000003,0
36749,0.487593512,63,0,0.325438109,19800,19,0,3,0,1,0,9900.0,0,0.02815,0
36751,0.076586734,74,0,0.167643865,4604,11,0,0,0,0,0,4604.0,0,0.0045,0
36752,0.007322964,69,0,0.182364729,10478,10,0,1,0,1,0,5239.0,0,0.00364,0
36763,0.871192746,51,0,0.306923269,4000,4,0,0,0,0,0,4000.0,0,0.07418,0
36767,1.019258308,47,0,0.334261192,4310,11,1,0,0,3,0,1077.5,0,0.47785,0
36769,0.17306643100000002,45,0,0.382702162,8000,17,0,3,0,7,0,1000.0,0,0.04129,0
36772,0.9999999,73,1,0.001269438,3150,3,0,0,0,0,0,3150.0,0,0.1686,0
36779,0.028284906,46,0,0.319168083,10000,6,0,2,0,0,0,10000.0,0,0.010159999999999999,0
36784,0.624186296,49,4,0.414265983,10135,13,0,1,0,4,0,2027.0,0,0.26535,0
36787,0.080739908,86,0,19.0,0,1,0,0,0,0,0,0.0,1,0.00173,0
36792,0.9999999,26,2,0.643236489,3200,5,0,1,0,0,1,3200.0,0,0.3187,0
36793,0.096421321,57,0,95.0,0,5,0,0,0,0,0,0.0,0,0.00628,0
36796,1.058076225,34,0,0.105578435,2670,3,0,0,0,2,0,890.0,0,0.16184,0
36803,0.171625962,27,0,0.200933022,3000,7,0,0,0,0,0,3000.0,0,0.01406,0
36807,0.002437114,74,0,0.067993524,10500,15,0,1,0,0,0,10500.0,0,0.0121,0
36809,0.787925655,40,0,1.200095359,6291,9,0,2,0,1,0,3145.5,0,0.15437,0
36812,0.44330378,50,0,0.41232346,8000,7,0,2,0,0,0,8000.0,0,0.02988,0
36820,0.688213987,58,0,0.316698656,3125,11,0,0,0,0,0,3125.0,0,0.06496,0
36826,0.004260728,69,0,285.0,0,11,0,1,0,0,0,0.0,0,0.00469,0
36839,0.9999999,50,0,7811.0,0,3,0,1,0,0,0,0.0,0,0.09265,0
36845,0.9999999,57,0,0.0,0,1,1,0,0,0,1,0.0,0,0.3003,0
36861,0.323772591,53,0,0.8700173309999999,7500,17,0,2,0,0,0,7500.0,0,0.05844,0
36862,0.467413286,63,2,0.119958988,8777,10,0,0,0,0,0,8777.0,0,0.14009000000000002,0
36864,0.6294815029999999,37,0,1809.0,0,4,0,1,0,0,0,0.0,0,0.041339999999999995,0
36865,0.99260148,37,2,0.8657835540000001,4000,8,0,2,0,0,0,4000.0,0,0.2776,0
36875,0.9999999,30,0,44.0,0,0,0,0,0,0,0,0.0,0,0.13165,0
36883,0.6190089360000001,37,0,0.495190458,5197,11,0,1,0,0,0,5197.0,0,0.07418,0
36888,0.292156195,46,0,0.424829157,5267,10,0,1,0,2,0,1755.666666666667,0,0.028010000000000004,0
36893,0.671661858,46,1,0.546055188,5145,15,0,1,0,2,0,1715.0,0,0.12208,0
36905,0.050410095,55,0,0.242471162,12916,8,0,2,0,0,0,12916.0,0,0.00324,0
36907,0.858156028,31,2,0.15390163,6932,4,0,0,1,0,1,6932.0,0,0.31113,0
36911,0.982055994,52,0,0.340949555,3369,8,0,0,0,1,0,1684.5,0,0.106,0
36917,0.116988301,49,1,0.327084583,6667,8,0,1,0,1,0,3333.5,0,0.047,0
36929,0.0,52,0,0.4004813920000001,5400,13,0,2,0,1,0,2700.0,0,0.0182,0
36935,0.001184815,52,0,2607.0,0,13,0,1,0,2,0,0.0,0,0.01317,0
36983,0.219706428,60,0,0.339509441,17000,10,0,2,0,0,0,17000.0,0,0.00999,0
36985,0.155153794,47,1,1.104900836,6100,12,0,4,0,3,0,1525.0,0,0.10249000000000001,0
36998,0.198670033,37,0,0.202279202,4913,4,0,0,0,0,0,4913.0,0,0.01949,0
37000,0.084383123,39,0,290.0,0,2,0,0,0,0,0,0.0,0,0.00945,0
37009,0.9999999,55,0,3235.0,0,5,0,2,0,0,0,0.0,0,0.04872,0
37012,0.040231085,82,0,0.124987501,10000,7,0,1,0,0,0,10000.0,1,0.00297,0
37014,0.115213044,33,0,0.29387298,6250,2,0,1,0,0,0,6250.0,0,0.00914,0
37024,0.057346733,54,0,0.386629266,6416,16,0,2,0,0,0,6416.0,0,0.01734,0
37028,0.183139966,64,0,0.097082083,7333,11,0,1,0,1,0,3666.5,0,0.01584,0
37036,0.254218223,26,0,504.0,0,7,0,0,0,0,0,0.0,0,0.01581,0
37047,0.037588589,55,0,0.568644171,8208,7,0,2,0,0,0,8208.0,0,0.006370000000000001,0
37055,0.099525677,39,0,0.713406819,3900,9,0,2,0,0,1,3900.0,0,0.0189,0
37056,0.005104824,65,0,0.250833269,12900,17,1,2,0,0,0,12900.0,0,0.16902,0
37062,0.032757491,55,1,0.373532212,3150,9,0,2,0,1,0,1575.0,0,0.03217,0
37064,0.952349217,46,0,0.197001249,2400,4,0,0,0,0,0,2400.0,0,0.09407,0
37066,0.140113408,32,0,0.6875416390000001,1500,9,0,0,0,0,0,1500.0,0,0.020059999999999998,0
37070,0.366815044,38,0,0.370149964,4200,6,0,2,0,0,0,4200.0,0,0.02545,0
37074,0.181257386,52,0,0.386489081,8333,19,0,2,0,2,0,2777.666666666666,0,0.034339999999999996,0
37091,0.21163461,49,0,0.439675762,13816,14,0,1,0,0,0,13816.0,0,0.02576,0
37094,0.188695845,62,0,0.258520111,3256,12,0,0,0,0,0,3256.0,0,0.01878,0
37101,0.53368742,44,0,1141.0,0,4,0,0,0,2,0,0.0,0,0.03827,0
37102,0.9999999,57,2,0.572085583,5000,3,0,2,0,0,0,5000.0,0,0.23667,0
37113,0.16037280199999998,48,1,2670.0,0,13,0,1,0,0,0,0.0,0,0.06201,0
37114,0.036474088,60,0,0.305498694,28333,12,0,2,0,1,0,14166.5,0,0.0027300000000000002,0
37120,1.080963986,52,0,0.50809838,5000,11,0,1,0,1,0,2500.0,0,0.11017,0
37121,0.0,23,0,0.054533061,4400,3,0,0,0,1,0,2200.0,0,0.02016,0
37125,0.808644824,51,2,0.054383588,5166,7,0,0,0,0,1,5166.0,0,0.23215,0
37129,0.080601687,39,0,1263.0,0,4,0,1,0,0,0,0.0,0,0.00506,0
37131,0.010281529,63,0,1253.0,0,12,0,1,0,0,0,0.0,0,0.00692,0
37134,0.0,42,0,0.444511098,5000,7,0,2,0,0,0,5000.0,0,0.01098,0
37135,0.651174413,50,0,0.506872137,2400,4,0,1,0,2,0,800.0,0,0.04409,0
37136,0.29648941100000004,45,0,0.531423429,6666,7,0,2,0,3,0,1666.5,0,0.022609999999999998,0
37141,0.034816849,40,0,2298.0,0,4,0,1,0,0,0,0.0,0,0.0036899999999999997,0
37142,0.9999999,23,0,0.015834348,820,1,0,0,0,0,0,820.0,0,0.07045,0
37146,0.145291808,65,0,0.251256682,12532,6,0,1,0,0,0,12532.0,0,0.00563,0
37149,0.915694768,48,0,7636.0,0,3,0,2,0,2,0,0.0,0,0.09898,0
37152,0.6612178910000001,78,0,1.693997072,682,6,0,1,0,0,0,682.0,0,0.04771,0
37153,0.407800535,49,0,0.558088382,5000,9,0,1,0,2,0,1666.666666666667,0,0.04614,0
37155,0.609953211,37,4,0.660161927,4816,7,0,1,1,0,1,4816.0,0,0.29246,0
37161,0.029709656,38,0,0.997334222,3000,10,0,1,0,1,0,1500.0,0,0.01574,0
37163,0.940905909,31,0,0.5929011829999999,6000,8,0,2,0,2,0,2000.0,0,0.09922,0
37165,0.0,58,1,0.291876115,6166,10,0,2,0,0,0,6166.0,0,0.0218,0
37170,0.095520479,43,0,0.34424704700000003,10750,7,0,2,0,3,0,2687.5,0,0.01018,0
37176,0.016610881,55,0,0.118088191,10000,7,0,1,0,0,0,10000.0,0,0.00518,0
37178,0.19819568,43,1,0.35955206,7500,10,0,1,0,1,0,3750.0,0,0.04945,0
37179,0.008308213,43,0,0.079680049,6500,6,0,0,0,2,0,2166.6666666666665,0,0.01288,0
37180,0.978201635,40,0,0.01455869,2197,1,0,0,0,1,0,1098.5,0,0.14335,0
37187,0.9999999,28,1,0.115752055,4500,5,0,0,0,0,1,4500.0,0,0.17852,0
37194,0.035950628,55,1,1562.0,0,8,0,1,0,2,0,0.0,0,0.02418,0
37203,0.026249401,45,1,2369.0,0,15,0,1,0,0,0,0.0,0,0.019819999999999997,0
37205,0.0,81,0,0.017310849,6700,5,0,0,0,0,0,6700.0,1,0.00471,0
37215,0.210946055,57,0,0.302008853,2936,7,0,1,0,0,0,2936.0,0,0.00944,0
37218,0.9999999,42,0,0.458053429,6400,5,0,2,0,2,0,2133.333333333333,0,0.06614,0
37223,0.093650879,29,0,323.0,0,5,0,0,0,0,0,0.0,0,0.0175,0
37227,0.908454616,48,1,0.667314635,3600,6,1,1,0,1,1,1800.0,0,0.30624,0
37228,0.31449213800000003,52,0,393.0,0,6,0,0,0,0,0,0.0,0,0.026539999999999998,0
37234,0.196243273,36,0,0.15358802300000002,3873,7,0,0,0,2,0,1291.0,0,0.01566,0
37245,0.133669851,49,0,0.287965882,10785,9,0,1,0,1,0,5392.5,0,0.01255,0
37262,0.00319936,62,0,0.0,0,2,0,0,0,0,0,0.0,0,0.0034799999999999996,0
37264,0.137174729,50,0,0.182508999,7500,8,0,1,0,3,0,1875.0,0,0.016390000000000002,0
37271,0.026765855,61,1,0.249000114,8750,9,0,1,0,0,0,8750.0,0,0.0218,0
37273,0.813394327,38,0,0.287894866,12250,7,0,3,0,4,0,2450.0,0,0.05993,0
37285,0.172725871,64,0,0.258537412,11800,18,0,1,0,0,1,11800.0,0,0.01278,0
37289,0.976319982,62,0,4.285868393,926,10,0,2,0,0,0,926.0,0,0.07597999999999999,0
37294,0.8012198779999999,37,0,0.571809397,3000,9,0,1,0,0,0,3000.0,0,0.1099,0
37296,0.316922198,64,0,2593.0,0,8,0,1,0,0,0,0.0,0,0.009940000000000001,0
37297,0.9999999,48,0,0.0,2500,0,1,0,0,0,1,2500.0,0,0.3003,0
