Id,Probability
23409,0.01055
23410,0.03221
23411,0.05911
23412,0.00464
23413,0.023780000000000003
23414,0.00286
23415,0.04344
23416,0.00557
23417,0.0044
23418,0.00692
23419,0.010740000000000001
23420,0.00685
23421,0.03003
23422,0.05535
23423,0.00551
23424,0.17865999999999999
23425,0.05828
23426,0.04945
23427,0.05145
23428,0.04805
23429,0.30630999999999997
23430,0.01227
23431,0.01819
23432,0.09058
23433,0.04722
23434,0.00701
23435,0.0981
23436,0.0216
23437,0.01429
23438,0.04459
23439,0.15584
23440,0.09748
23441,0.009059999999999999
23442,0.04641
23443,0.027760000000000003
23444,0.18639
23445,0.0348
23446,0.0037
23447,0.03447
23448,0.010029999999999999
23449,0.0865
23450,0.01756
23451,0.01123
23452,0.00405
23453,0.04326
23454,0.0025800000000000003
23455,0.00456
23456,0.03077
23457,0.10347
23458,0.01239
23459,0.56448
23460,0.010440000000000001
23461,0.03052
23462,0.02348
23463,0.01674
23464,0.03476
23465,0.030010000000000002
23466,0.00411
23467,0.00603
23468,0.032
23469,0.014169999999999999
23470,0.06201
23471,0.12124000000000001
23472,0.26053000000000004
23473,0.012629999999999999
23474,0.6199399999999999
23475,0.005229999999999999
23476,0.01144
23477,0.006
23478,0.09383
23479,0.01404
23480,0.00288
23481,0.01097
23482,0.62145
23483,0.01154
23484,0.0257
23485,0.08347
23486,0.01493
23487,0.09484
23488,0.01431
23489,0.00564
23490,0.06844
23491,0.30605
23492,0.0033
23493,0.66469
23494,0.005679999999999999
23495,0.03665
23496,0.09399
23497,0.01007
23498,0.00783
23499,0.5965199999999999
23500,0.04384
23501,0.03829
23502,0.0088
23503,0.0116
23504,0.00476
23505,0.02805
23506,0.037610000000000005
23507,0.03951
23508,0.0434
23509,0.007890000000000001
23510,0.00645
23511,0.03538
23512,0.11441
23513,0.006659999999999999
23514,0.053689999999999995
23515,0.00758
23516,0.01553
23517,0.00784
23518,0.030060000000000003
23519,0.027280000000000002
23520,0.0030600000000000002
23521,0.0271
23522,0.06945
23523,0.01377
23524,0.0041600000000000005
23525,0.025
23526,0.00955
23527,0.09567
23528,0.10974
23529,0.01184
23530,0.02451
23531,0.01178
23532,0.0028
23533,0.59524
23534,0.035410000000000004
23535,0.0033299999999999996
23536,0.0043100000000000005
23537,0.00237
23538,0.02059
23539,0.40826999999999997
23540,0.17854
23541,0.0025800000000000003
23542,0.06319
23543,0.00852
23544,0.01154
23545,0.02706
23546,0.00984
23547,0.00602
23548,0.00809
23549,0.02563
23550,0.030080000000000003
23551,0.008459999999999999
23552,0.031310000000000004
23553,0.01695
23554,0.13074000000000002
23555,0.02267
23556,0.01022
23557,0.01222
23558,0.48015
23559,0.01708
23560,0.01661
23561,0.01149
23562,0.036160000000000005
23563,0.05414
23564,0.42018
23565,0.22579000000000002
23566,0.007790000000000001
23567,0.17854
23568,0.03967
23569,0.011179999999999999
23570,0.00972
23571,0.01434
23572,0.06982999999999999
23573,0.040760000000000005
23574,0.03199
23575,0.00877
23576,0.038380000000000004
23577,0.0176
23578,0.04703
23579,0.00692
23580,0.08089
23581,0.03245
23582,0.00907
23583,0.04572
23584,0.01113
23585,0.044000000000000004
23586,0.057620000000000005
23587,0.012440000000000001
23588,0.0236
23589,0.00432
23590,0.00785
23591,0.0162
23592,0.007240000000000001
23593,0.01011
23594,0.00519
23595,0.0406
23596,0.004
23597,0.01269
23598,0.01139
23599,0.01347
23600,0.0059299999999999995
23601,0.01133
23602,0.04662
23603,0.00564
23604,0.0459
23605,0.00576
23606,0.05851
23607,0.01056
23608,0.02026
23609,0.05414
23610,0.11738
23611,0.10530999999999999
23612,0.010709999999999999
23613,0.01225
23614,0.02021
23615,0.013380000000000001
23616,0.06275
23617,0.00288
23618,0.04237
23619,0.18385
23620,0.04358
23621,0.06995
23622,0.00882
23623,0.014530000000000001
23624,0.10393
23625,0.01496
23626,0.0545
23627,0.009170000000000001
23628,0.33860999999999997
23629,0.10484
23630,0.10393
23631,0.11366
23632,0.008029999999999999
23633,0.01057
23634,0.08254
23635,0.00371
23636,0.0059
23637,0.00686
23638,0.13852
23639,0.00472
23640,0.21141999999999997
23641,0.56762
23642,0.045219999999999996
23643,0.00614
23644,0.008440000000000001
23645,0.6021
23646,0.0030600000000000002
23647,0.41626
23648,0.00457
23649,0.02754
23650,0.0055
23651,0.00528
23652,0.04108
23653,0.025710000000000004
23654,0.0047
23655,0.12617
23656,0.11965
23657,0.00441
23658,0.027469999999999998
23659,0.07664
23660,0.01499
23661,0.0030600000000000002
23662,0.02986
23663,0.07253
23664,0.09695
23665,0.052539999999999996
23666,0.0106
23667,0.33764
23668,0.06426
23669,0.05769
23670,0.07621
23671,0.0030800000000000003
23672,0.04662
23673,0.03123
23674,0.00615
23675,0.028030000000000003
23676,0.0072
23677,0.22335
23678,0.29213
23679,0.029460000000000004
23680,0.010440000000000001
23681,0.06773
23682,0.0088
23683,0.08622
23684,0.01493
23685,0.03272
23686,0.0261
23687,0.28046
23688,0.01138
23689,0.01
23690,0.0509
23691,0.039639999999999995
23692,0.0101
23693,0.01737
23694,0.01965
23695,0.0064
23696,0.09894
23697,0.22579000000000002
23698,0.65162
23699,0.34479
23700,0.00609
23701,0.00534
23702,0.64664
23703,0.00598
23704,0.016880000000000003
23705,0.034069999999999996
23706,0.02513
23707,0.039830000000000004
23708,0.40384000000000003
23709,0.0509
23710,0.02349
23711,0.03184
23712,0.11145999999999999
23713,0.011470000000000001
23714,0.030910000000000003
23715,0.01248
23716,0.007690000000000001
23717,0.0099
23718,0.03281
23719,0.0072299999999999994
23720,0.01102
23721,0.042480000000000004
23722,0.02781
23723,0.4363
23724,0.62537
23725,0.010490000000000001
23726,0.00784
23727,0.03633
23728,0.50332
23729,0.0392
23730,0.0091
23731,0.29851
23732,0.54974
23733,0.10393
23734,0.01072
23735,0.014230000000000001
23736,0.0033299999999999996
23737,0.08686
23738,0.07232000000000001
23739,0.010740000000000001
23740,0.44956
23741,0.03209
23742,0.043089999999999996
23743,0.010579999999999999
23744,0.02052
23745,0.02437
23746,0.005229999999999999
23747,0.0971
23748,0.06019
23749,0.00648
23750,0.11134000000000001
23751,0.02712
23752,0.02076
23753,0.04705
23754,0.01077
23755,0.37276
23756,0.030639999999999997
23757,0.01311
23758,0.29213
23759,0.050339999999999996
23760,0.028239999999999998
23761,0.01012
23762,0.04392
23763,0.011340000000000001
23764,0.18848
23765,0.65932
23766,0.01064
23767,0.13769
23768,0.11975999999999999
23769,0.0024100000000000002
23770,0.01292
23771,0.027989999999999998
23772,0.01225
23773,0.008409999999999999
23774,0.03095
23775,0.20442000000000002
23776,0.010709999999999999
23777,0.08582000000000001
23778,0.02298
23779,0.02893
23780,0.02093
23781,0.01213
23782,0.11218
23783,0.17854
23784,0.64003
23785,0.40439
23786,0.01864
23787,0.18717
23788,0.015359999999999999
23789,0.0033299999999999996
23790,0.00788
23791,0.00919
23792,0.01463
23793,0.029160000000000002
23794,0.00561
23795,0.10313
23796,0.01248
23797,0.0132
23798,0.01228
23799,0.02037
23800,0.01881
23801,0.00856
23802,0.02504
23803,0.02141
23804,0.03296
23805,0.11986
23806,0.29213
23807,0.00635
23808,0.0742
23809,0.00892
23810,0.06242
23811,0.0231
23812,0.49701999999999996
23813,0.006520000000000001
23814,0.0030600000000000002
23815,0.01273
23816,0.00328
23817,0.1136
23818,0.021330000000000002
23819,0.0031899999999999997
23820,0.05537
23821,0.028939999999999997
23822,0.0084
23823,0.02578
23824,0.00821
23825,0.00792
23826,0.29213
23827,0.036180000000000004
23828,0.007240000000000001
23829,0.02974
23830,0.0030600000000000002
23831,0.014469999999999998
23832,0.0033299999999999996
23833,0.00877
23834,0.00519
23835,0.00606
23836,0.012629999999999999
23837,0.01201
23838,0.02449
23839,0.0075
23840,0.027569999999999997
23841,0.058910000000000004
23842,0.00474
23843,0.30577
23844,0.04123
23845,0.00446
23846,0.01128
23847,0.00456
23848,0.0109
23849,0.00286
23850,0.04938
23851,0.02777
23852,0.03868
23853,0.01108
23854,0.08918
23855,0.24579
23856,0.17237
23857,0.13491
23858,0.07094
23859,0.014430000000000002
23860,0.00744
23861,0.013319999999999999
23862,0.011559999999999999
23863,0.0095
23864,0.44625
23865,0.31071
23866,0.02814
23867,0.09866
23868,0.05028
23869,0.01787
23870,0.023030000000000002
23871,0.12822999999999998
23872,0.02505
23873,0.009590000000000001
23874,0.0445
23875,0.052570000000000006
23876,0.00271
23877,0.08834
23878,0.02496
23879,0.13993
23880,0.00955
23881,0.01396
23882,0.00572
23883,0.0025800000000000003
23884,0.04331
23885,0.01175
23886,0.025689999999999998
23887,0.01744
23888,0.01933
23889,0.02658
23890,0.059539999999999996
23891,0.01761
23892,0.014709999999999999
23893,0.01319
23894,0.0044399999999999995
23895,0.0072299999999999994
23896,0.044039999999999996
23897,0.018690000000000002
23898,0.013069999999999998
23899,0.11777
23900,0.00727
23901,0.02986
23902,0.11218
23903,0.06277999999999999
23904,0.23695
23905,0.042980000000000004
23906,0.026060000000000003
23907,0.011859999999999999
23908,0.08487
23909,0.01193
23910,0.026039999999999997
23911,0.02525
23912,0.10152
23913,0.17854
23914,0.0357
23915,0.02653
23916,0.01816
23917,0.07887000000000001
23918,0.04754
23919,0.30577
23920,0.005379999999999999
23921,0.011470000000000001
23922,0.03636
23923,0.008870000000000001
23924,0.23399999999999999
23925,0.00286
23926,0.02694
23927,0.006670000000000001
23928,0.01505
23929,0.22335
23930,0.009909999999999999
23931,0.06982999999999999
23932,0.021230000000000002
23933,0.04518
23934,0.04502
23935,0.01436
23936,0.007209999999999999
23937,0.035410000000000004
23938,0.01329
23939,0.06329
23940,0.02248
23941,0.01374
23942,0.02494
23943,0.0087
23944,0.31071
23945,0.0039
23946,0.00525
23947,0.05942000000000001
23948,0.011940000000000001
23949,0.36780999999999997
23950,0.01914
23951,0.31634
23952,0.007109999999999999
23953,0.00484
23954,0.65858
23955,0.00643
23956,0.05926
23957,0.01023
23958,0.0070799999999999995
23959,0.053829999999999996
23960,0.00483
23961,0.22976
23962,0.06327
23963,0.0025800000000000003
23964,0.3935
23965,0.0066
23966,0.17854
23967,0.01184
23968,0.22976
23969,0.03121
23970,0.01339
23971,0.02973
23972,0.01429
23973,0.35383000000000003
23974,0.0030600000000000002
23975,0.00634
23976,0.030080000000000003
23977,0.0057799999999999995
23978,0.007409999999999999
23979,0.01083
23980,0.01711
23981,0.22011
23982,0.01339
23983,0.09041
23984,0.05169
23985,0.17854
23986,0.06909
23987,0.47013
23988,0.08018
23989,0.0108
23990,0.01491
23991,0.25782
23992,0.25787
23993,0.029189999999999997
23994,0.04975
23995,0.034069999999999996
23996,0.09429
23997,0.00286
23998,0.0022600000000000003
23999,0.0101
24000,0.01259
24001,0.04582
24002,0.00909
24003,0.0072299999999999994
24004,0.0022199999999999998
24005,0.05416
24006,0.01149
24007,0.08746
24008,0.0981
24009,0.2671
24010,0.5172399999999999
24011,0.00855
24012,0.009909999999999999
24013,0.0112
24014,0.0025800000000000003
24015,0.00689
24016,0.01675
24017,0.0223
24018,0.00236
24019,0.03405
24020,0.16577999999999998
24021,0.00419
24022,0.30454000000000003
24023,0.01056
24024,0.07825
24025,0.015590000000000001
24026,0.02146
24027,0.0033299999999999996
24028,0.00817
24029,0.0824
24030,0.01521
24031,0.0072299999999999994
24032,0.11903
24033,0.12079000000000001
24034,0.51177
24035,0.00488
24036,0.009470000000000001
24037,0.03107
24038,0.00882
24039,0.1584
24040,0.02576
24041,0.04635
24042,0.08396
24043,0.07107999999999999
24044,0.03493
24045,0.06602000000000001
24046,0.00286
24047,0.11986
24048,0.011470000000000001
24049,0.06841
24050,0.007790000000000001
24051,0.00487
24052,0.011890000000000001
24053,0.18639
24054,0.0063
24055,0.007209999999999999
24056,0.0025800000000000003
24057,0.61759
24058,0.01247
24059,0.21141999999999997
24060,0.17052
24061,0.02308
24062,0.23046999999999998
24063,0.01525
24064,0.02386
24065,0.01158
24066,0.0025800000000000003
24067,0.015380000000000001
24068,0.039560000000000005
24069,0.17319
24070,0.024480000000000002
24071,0.07844
24072,0.01517
24073,0.01293
24074,0.10393
24075,0.0033299999999999996
24076,0.02196
24077,0.00617
24078,0.0145
24079,0.03025
24080,0.14620999999999998
24081,0.00286
24082,0.00331
24083,0.0025800000000000003
24084,0.12407
24085,0.0265
24086,0.03695
24087,0.02536
24088,0.052489999999999995
24089,0.01515
24090,0.05996
24091,0.04336
24092,0.02363
24093,0.27345
24094,0.00234
24095,0.02271
24096,0.43861999999999995
24097,0.006670000000000001
24098,0.00675
24099,0.02534
24100,0.01294
24101,0.10393
24102,0.01622
24103,0.00495
24104,0.10393
24105,0.02773
24106,0.41786999999999996
24107,0.01154
24108,0.47147
24109,0.00798
24110,0.03435
24111,0.0053
24112,0.47822
24113,0.30630999999999997
24114,0.00602
24115,0.01469
24116,0.01434
24117,0.03907
24118,0.32835
24119,0.33689
24120,0.00288
24121,0.009309999999999999
24122,0.00554
24123,0.01139
24124,0.18259
24125,0.0034
24126,0.0025800000000000003
24127,0.03098
24128,0.01633
24129,0.0025800000000000003
24130,0.12941
24131,0.021230000000000002
24132,0.0124
24133,0.00236
24134,0.07368999999999999
24135,0.007359999999999999
24136,0.01542
24137,0.16459000000000001
24138,0.01222
24139,0.00286
24140,0.00386
24141,0.00562
24142,0.10944000000000001
24143,0.00606
24144,0.05391
24145,0.020319999999999998
24146,0.06542
24147,0.00891
24148,0.02646
24149,0.08484
24150,0.01595
24151,0.00719
24152,0.04118
24153,0.010409999999999999
24154,0.00581
24155,0.028560000000000002
24156,0.061610000000000005
24157,0.026430000000000002
24158,0.03748
24159,0.12584
24160,0.06708
24161,0.19065
24162,0.09505
24163,0.07919
24164,0.12080999999999999
24165,0.09887
24166,0.00806
24167,0.0107
24168,0.020130000000000002
24169,0.04235
24170,0.02075
24171,0.02274
24172,0.02505
24173,0.34479
24174,0.055389999999999995
24175,0.04784
24176,0.29213
24177,0.0045
24178,0.055729999999999995
24179,0.022340000000000002
24180,0.05853
24181,0.1103
24182,0.05396
24183,0.00813
24184,0.014180000000000002
24185,0.02882
24186,0.0043100000000000005
24187,0.01668
24188,0.0303
24189,0.00564
24190,0.00974
24191,0.0446
24192,0.00698
24193,0.02071
24194,0.13118
24195,0.02313
24196,0.00783
24197,0.03639
24198,0.02855
24199,0.006690000000000001
24200,0.248
24201,0.020630000000000003
24202,0.06922
24203,0.17872000000000002
24204,0.01278
24205,0.6441
24206,0.08598
24207,0.02105
24208,0.01273
24209,0.51484
24210,0.00675
24211,0.01267
24212,0.62157
24213,0.00509
24214,0.03304
24215,0.02446
24216,0.00534
24217,0.0072
24218,0.08032
24219,0.00716
24220,0.09602000000000001
24221,0.03487
24222,0.07766
24223,0.01612
24224,0.10176
24225,0.00993
24226,0.00528
24227,0.00344
24228,0.017240000000000002
24229,0.02144
24230,0.04413
24231,0.00394
24232,0.045489999999999996
24233,0.01017
24234,0.00298
24235,0.018619999999999998
24236,0.54198
24237,0.01025
24238,0.061529999999999994
24239,0.01187
24240,0.55572
24241,0.09979
24242,0.0037
24243,0.0228
24244,0.00534
24245,0.06774
24246,0.00643
24247,0.04718
24248,0.34624
24249,0.01433
24250,0.08351
24251,0.00733
24252,0.0070799999999999995
24253,0.0449
24254,0.16577999999999998
24255,0.00264
24256,0.57227
24257,0.008459999999999999
24258,0.015059999999999999
24259,0.10192999999999999
24260,0.026789999999999998
24261,0.03778
24262,0.01704
24263,0.0598
24264,0.02167
24265,0.07052
24266,0.059629999999999996
24267,0.07007000000000001
24268,0.0095
24269,0.00288
24270,0.01355
24271,0.01215
24272,0.10630999999999999
24273,0.00571
24274,0.00907
24275,0.02325
24276,0.0067599999999999995
24277,0.01272
24278,0.02514
24279,0.0033200000000000005
24280,0.022330000000000003
24281,0.20825
24282,0.01247
24283,0.014830000000000001
24284,0.01551
24285,0.00951
24286,0.03804
24287,0.01057
24288,0.02767
24289,0.03107
24290,0.01614
24291,0.09332
24292,0.00839
24293,0.04807
24294,0.01204
24295,0.19129000000000002
24296,0.11986
24297,0.06539
24298,0.007790000000000001
24299,0.08247
24300,0.019459999999999998
24301,0.07139
24302,0.015119999999999998
24303,0.02122
24304,0.01637
24305,0.007890000000000001
24306,0.0072299999999999994
24307,0.02997
24308,0.02737
24309,0.04872
24310,0.40992
24311,0.01788
24312,0.02165
24313,0.18285
24314,0.007790000000000001
24315,0.03709
24316,0.055
24317,0.01064
24318,0.01116
24319,0.03279
24320,0.08772999999999999
24321,0.01935
24322,0.10059
24323,0.48333999999999994
24324,0.09345
24325,0.10393
24326,0.01193
24327,0.06493
24328,0.03424
24329,0.030080000000000003
24330,0.13433
24331,0.248
24332,0.06759
24333,0.0072
24334,0.01618
24335,0.01036
24336,0.52152
24337,0.015080000000000001
24338,0.01589
24339,0.00735
24340,0.0148
24341,0.1198
24342,0.00903
24343,0.08819
24344,0.03095
24345,0.0679
24346,0.05056
24347,0.00557
24348,0.013609999999999999
24349,0.005520000000000001
24350,0.0088
24351,0.16672
24352,0.01563
24353,0.17425
24354,0.01093
24355,0.40648
24356,0.11147
24357,0.05094
24358,0.08622
24359,0.0068
24360,0.01646
24361,0.013930000000000001
24362,0.02271
24363,0.6497
24364,0.0033299999999999996
24365,0.01589
24366,0.013619999999999998
24367,0.05387
24368,0.01315
24369,0.01318
24370,0.21768
24371,0.24754
24372,0.00505
24373,0.05906
24374,0.06564
24375,0.01048
24376,0.04272
24377,0.007379999999999999
24378,0.0161
24379,0.20875
24380,0.4558
24381,0.03539
24382,0.32204
24383,0.06573
24384,0.057139999999999996
24385,0.028030000000000003
24386,0.01892
24387,0.016880000000000003
24388,0.034910000000000004
24389,0.01144
24390,0.03877
24391,0.00883
24392,0.12215999999999999
24393,0.01
24394,0.0030600000000000002
24395,0.05646
24396,0.0025800000000000003
24397,0.5021
24398,0.27447
24399,0.0094
24400,0.0981
24401,0.29213
24402,0.01126
24403,0.00302
24404,0.015609999999999999
24405,0.31879
24406,0.01961
24407,0.009000000000000001
24408,0.02265
24409,0.03508
24410,0.05272
24411,0.00908
24412,0.02022
24413,0.01514
24414,0.38452
24415,0.01029
24416,0.0319
24417,0.0181
24418,0.14620999999999998
24419,0.04796
24420,0.05632
24421,0.01006
24422,0.0025800000000000003
24423,0.03578
24424,0.06126
24425,0.43648000000000003
24426,0.006540000000000001
24427,0.04828
24428,0.00783
24429,0.023209999999999998
24430,0.00838
24431,0.07211000000000001
24432,0.07766
24433,0.0030600000000000002
24434,0.015019999999999999
24435,0.00464
24436,0.05816
24437,0.21855
24438,0.12365999999999999
24439,0.04045
24440,0.02278
24441,0.01036
24442,0.03391
24443,0.05414
24444,0.15354
24445,0.08367999999999999
24446,0.48278999999999994
24447,0.00725
24448,0.06068
24449,0.06583
24450,0.00848
24451,0.0107
24452,0.07321
24453,0.051870000000000006
24454,0.00758
24455,0.08371
24456,0.16864
24457,0.006999999999999999
24458,0.07976
24459,0.010320000000000001
24460,0.0067
24461,0.01402
24462,0.00743
24463,0.09008
24464,0.2398
24465,0.03883
24466,0.0205
24467,0.01042
24468,0.03272
24469,0.01014
24470,0.10175
24471,0.27793
24472,0.17237
24473,0.06897
24474,0.02145
24475,0.01315
24476,0.17854
24477,0.00972
24478,0.00587
24479,0.1516
24480,0.013590000000000001
24481,0.00993
24482,0.040780000000000004
24483,0.01128
24484,0.00492
24485,0.04717
24486,0.00331
24487,0.06905
24488,0.034910000000000004
24489,0.13147999999999999
24490,0.016069999999999997
24491,0.22685999999999998
24492,0.02267
24493,0.04224
24494,0.01253
24495,0.06192999999999999
24496,0.29851
24497,0.07781
24498,0.01192
24499,0.00743
24500,0.03721
24501,0.038130000000000004
24502,0.0041600000000000005
24503,0.64003
24504,0.006540000000000001
24505,0.07832
24506,0.05732
24507,0.011290000000000001
24508,0.008790000000000001
24509,0.05072
24510,0.011909999999999999
24511,0.00433
24512,0.00627
24513,0.0033200000000000005
24514,0.28978000000000004
24515,0.031439999999999996
24516,0.06436
24517,0.00442
24518,0.01772
24519,0.13781
24520,0.00997
24521,0.036180000000000004
24522,0.01105
24523,0.00286
24524,0.0033299999999999996
24525,0.0238
24526,0.01105
24527,0.04262
24528,0.08622
24529,0.02667
24530,0.00805
24531,0.0403
24532,0.04087
24533,0.02419
24534,0.30091
24535,0.013640000000000001
24536,0.0025800000000000003
24537,0.66485
24538,0.08622
24539,0.00922
24540,0.00563
24541,0.0033299999999999996
24542,0.00606
24543,0.00878
24544,0.00938
24545,0.12594
24546,0.00375
24547,0.11515999999999998
24548,0.03075
24549,0.05566
24550,0.054029999999999995
24551,0.09245
24552,0.0364
24553,0.01517
24554,0.0077599999999999995
24555,0.10968
24556,0.0149
24557,0.01973
24558,0.013040000000000001
24559,0.053570000000000007
24560,0.06356
24561,0.04963
24562,0.10084
24563,0.00394
24564,0.0043100000000000005
24565,0.01581
24566,0.28067
24567,0.27444
24568,0.02642
24569,0.01455
24570,0.02383
24571,0.02037
24572,0.020319999999999998
24573,0.00743
24574,0.00932
24575,0.01522
24576,0.01614
24577,0.00735
24578,0.04462
24579,0.01712
24580,0.12326
24581,0.00286
24582,0.09168
24583,0.10386
24584,0.0041
24585,0.042230000000000004
24586,0.026560000000000004
24587,0.01646
24588,0.02607
24589,0.01324
24590,0.23554
24591,0.06585
24592,0.00715
24593,0.09779
24594,0.01348
24595,0.08536
24596,0.01054
24597,0.01872
24598,0.09888
24599,0.01904
24600,0.01086
24601,0.04348
24602,0.17854
24603,0.08622
24604,0.17462
24605,0.023030000000000002
24606,0.02009
24607,0.03083
24608,0.03132
24609,0.6580600000000001
24610,0.00236
24611,0.01288
24612,0.0045899999999999995
24613,0.19795
24614,0.00236
24615,0.15165
24616,0.02812
24617,0.04702
24618,0.011000000000000001
24619,0.016059999999999998
24620,0.07042999999999999
24621,0.21844
24622,0.04337
24623,0.06677000000000001
24624,0.08174
24625,0.00772
24626,0.021269999999999997
24627,0.06115
24628,0.02257
24629,0.00492
24630,0.004220000000000001
24631,0.06432
24632,0.17854
24633,0.014469999999999998
24634,0.030080000000000003
24635,0.11667999999999999
24636,0.015009999999999999
24637,0.042789999999999995
24638,0.0044399999999999995
24639,0.07892
24640,0.66461
24641,0.13819
24642,0.32847
24643,0.0148
24644,0.0505
24645,0.0091
24646,0.05201
24647,0.009290000000000001
24648,0.018969999999999997
24649,0.00262
24650,0.08312
24651,0.01396
24652,0.017830000000000002
24653,0.01013
24654,0.01103
24655,0.0205
24656,0.014130000000000002
24657,0.01983
24658,0.0175
24659,0.23589000000000002
24660,0.00834
24661,0.28585
24662,0.40746
24663,0.007559999999999999
24664,0.01602
24665,0.04409
24666,0.07357999999999999
24667,0.027999999999999997
24668,0.0072
24669,0.011609999999999999
24670,0.012
24671,0.00974
24672,0.00784
24673,0.00485
24674,0.03652
24675,0.03539
24676,0.01831
24677,0.0168
24678,0.04494
24679,0.01496
24680,0.00571
24681,0.04087
24682,0.1034
24683,0.0075
24684,0.00505
24685,0.01029
24686,0.08931
24687,0.09139
24688,0.01794
24689,0.00996
24690,0.17854
24691,0.006940000000000001
24692,0.0034200000000000003
24693,0.01059
24694,0.00924
24695,0.01091
24696,0.04684
24697,0.008620000000000001
24698,0.5907600000000001
24699,0.01047
24700,0.0070799999999999995
24701,0.01409
24702,0.028439999999999997
24703,0.02018
24704,0.46626999999999996
24705,0.06237
24706,0.00907
24707,0.00264
24708,0.06632
24709,0.008579999999999999
24710,0.0111
24711,0.0301
24712,0.02102
24713,0.019219999999999998
24714,0.05781
24715,0.06897
24716,0.016980000000000002
24717,0.06009
24718,0.030080000000000003
24719,0.04381
24720,0.00843
24721,0.00286
24722,0.037489999999999996
24723,0.03199
24724,0.00286
24725,0.0025800000000000003
24726,0.05442
24727,0.248
24728,0.02528
24729,0.16697
24730,0.53655
24731,0.25408000000000003
24732,0.015
24733,0.011340000000000001
24734,0.03805
24735,0.01915
24736,0.0074
24737,0.00642
24738,0.00848
24739,0.09047000000000001
24740,0.08893
24741,0.10219
24742,0.04533
24743,0.030189999999999998
24744,0.04104
24745,0.00856
24746,0.43706999999999996
24747,0.028610000000000003
24748,0.06018
24749,0.10543
24750,0.00852
24751,0.01408
24752,0.34479
24753,0.07753
24754,0.0057
24755,0.01441
24756,0.00898
24757,0.034980000000000004
24758,0.01197
24759,0.0031
24760,0.009340000000000001
24761,0.04882
24762,0.00509
24763,0.03022
24764,0.02481
24765,0.04425
24766,0.038939999999999995
24767,0.07361000000000001
24768,0.0047799999999999995
24769,0.0061200000000000004
24770,0.66042
24771,0.01347
24772,0.2722
24773,0.00928
24774,0.0195
24775,0.0165
24776,0.036989999999999995
24777,0.015019999999999999
24778,0.18682
24779,0.01402
24780,0.00433
24781,0.28179
24782,0.01596
24783,0.01093
24784,0.0034200000000000003
24785,0.0064
24786,0.29213
24787,0.00882
24788,0.00865
24789,0.6614899999999999
24790,0.00952
24791,0.02521
24792,0.33313000000000004
24793,0.02965
24794,0.017240000000000002
24795,0.3406
24796,0.0049700000000000005
24797,0.08528
24798,0.01496
24799,0.0402
24800,0.007690000000000001
24801,0.61747
24802,0.09165
24803,0.01128
24804,0.055189999999999996
24805,0.01744
24806,0.04527
24807,0.01376
24808,0.00674
24809,0.00435
24810,0.00933
24811,0.034789999999999995
24812,0.0033200000000000005
24813,0.21141999999999997
24814,0.02997
24815,0.05304
24816,0.03689
24817,0.17820999999999998
24818,0.58923
24819,0.00919
24820,0.029560000000000003
24821,0.12814
24822,0.044239999999999995
24823,0.0033299999999999996
24824,0.01614
24825,0.006659999999999999
24826,0.053739999999999996
24827,0.013000000000000001
24828,0.15299000000000001
24829,0.01291
24830,0.00236
24831,0.08711
24832,0.03823
24833,0.02286
24834,0.00677
24835,0.03151
24836,0.07821
24837,0.02274
24838,0.08979
24839,0.06785
24840,0.020390000000000002
24841,0.059079999999999994
24842,0.00853
24843,0.057089999999999995
24844,0.15388
24845,0.02391
24846,0.64958
24847,0.09041
24848,0.01146
24849,0.38376
24850,0.03925
24851,0.00488
24852,0.058179999999999996
24853,0.054770000000000006
24854,0.01444
24855,0.018930000000000002
24856,0.054479999999999994
24857,0.37376
24858,0.044610000000000004
24859,0.15242999999999998
24860,0.006509999999999999
24861,0.01821
24862,0.17854
24863,0.00976
24864,0.00755
24865,0.6625800000000001
24866,0.0276
24867,0.02178
24868,0.10117000000000001
24869,0.00403
24870,0.010409999999999999
24871,0.0025800000000000003
24872,0.01157
24873,0.04337
24874,0.33515
24875,0.01764
24876,0.0030600000000000002
24877,0.08793
24878,0.01365
24879,0.014780000000000001
24880,0.01645
24881,0.03224
24882,0.05538
24883,0.40476
24884,0.03388
24885,0.19494
24886,0.01057
24887,0.31690999999999997
24888,0.04912
24889,0.00955
24890,0.0369
24891,0.04774
24892,0.10019
24893,0.51242
24894,0.012759999999999999
24895,0.0030600000000000002
24896,0.06398
24897,0.00897
24898,0.02226
24899,0.12638
24900,0.01024
24901,0.02377
24902,0.01272
24903,0.0026
24904,0.01952
24905,0.06999
24906,0.11954000000000001
24907,0.012830000000000001
24908,0.03865
24909,0.055510000000000004
24910,0.00992
24911,0.01318
24912,0.00744
24913,0.07454
24914,0.027180000000000003
24915,0.6018899999999999
24916,0.0032600000000000003
24917,0.42882
24918,0.08386
24919,0.10272
24920,0.0025800000000000003
24921,0.00557
24922,0.6434300000000001
24923,0.00665
24924,0.00446
24925,0.24765
24926,0.00561
24927,0.0033399999999999997
24928,0.05315
24929,0.07723
24930,0.00926
24931,0.01581
24932,0.13351
24933,0.038189999999999995
24934,0.008759999999999999
24935,0.05724
24936,0.59099
24937,0.08251
24938,0.029789999999999997
24939,0.01103
24940,0.013059999999999999
24941,0.42795
24942,0.08442000000000001
24943,0.21857
24944,0.44061999999999996
24945,0.01824
